,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
76290,76290,19,792,2015,72000,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,1,Yes
76291,76291,14,649,2020,64517,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76292,76292,35,543,2012,44900,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,0,Yes
76293,76293,41,1158,2018,45800,Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,25,1,Yes
76294,76294,42,14,2017,124000,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
76295,76295,48,290,2001,122000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,201,12,0,Yes
76296,76296,35,217,2018,51855,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,0,Yes
76297,76297,27,1123,2016,158000,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,9,1,Yes
76298,76298,19,1156,2018,58880,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76299,76299,4,106,2008,68750,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76300,76300,31,822,2018,60000,Gasoline,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76301,76301,41,428,2013,56000,Gasoline,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
76302,76302,3,1432,2015,99499,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,12,1,Yes
76303,76303,15,1837,2017,98000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,9,0,Yes
76304,76304,10,1153,2017,115000,–,–,A/T,226,63,0,Yes
76305,76305,42,25,2021,117878,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,1,Yes
76306,76306,48,1140,2021,34000,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76307,76307,4,50,2012,69764,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
76308,76308,8,598,2009,155000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,201,12,0,Yes
76309,76309,9,6,1995,123500,Gasoline,–,4-Speed A/T,201,28,0,Yes
76310,76310,9,645,2009,72000,Gasoline,323.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
76311,76311,4,959,2015,36905,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,95,1,Yes
76312,76312,4,1775,2022,16400,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,108,12,1,Yes
76313,76313,31,798,2015,69000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
76314,76314,0,1274,2019,49899,Gasoline,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,263,103,1,Yes
76315,76315,3,180,2018,53000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
76316,76316,22,1736,2016,77945,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
76317,76317,5,478,2009,57800,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,9,1,Yes
76318,76318,3,1205,2015,85500,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,226,12,0,Yes
76319,76319,4,49,2009,91500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
76320,76320,4,962,2022,3213,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,201,12,1,Yes
76321,76321,35,946,2012,106000,E85 Flex Fuel,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,226,63,1,Yes
76322,76322,19,589,2011,143898,Gasoline,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,28,1,Yes
76323,76323,9,503,2022,14353,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,201,12,1,Yes
76324,76324,52,1169,2020,49400,Gasoline,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,201,63,1,Yes
76325,76325,4,965,2009,38800,Gasoline,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,118,1,Yes
76326,76326,26,778,2015,106731,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76327,76327,9,395,2022,19200,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,176,12,1,Yes
76328,76328,14,649,2012,102000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
76329,76329,25,1354,2015,57918,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,0,Yes
76330,76330,14,626,2020,37594,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,86,1,Yes
76331,76331,48,879,2008,98313,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,226,12,1,Yes
76332,76332,41,122,2020,25568,Gasoline,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
76333,76333,4,1770,2016,79995,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
76334,76334,4,1844,2014,57550,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
76335,76335,14,1096,2019,98000,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76336,76336,14,1096,2013,104000,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,0,Yes
76337,76337,14,628,2023,1160,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,63,1,Yes
76338,76338,25,1379,2020,26000,Gasoline,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
76339,76339,4,21,2016,73000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
76340,76340,3,169,2011,181000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
76341,76341,14,706,2017,33700,E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,226,12,1,Yes
76342,76342,14,659,2018,73500,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
76343,76343,41,1011,2015,40950,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,12,1,Yes
76344,76344,26,911,2006,174000,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,19,9,0,Yes
76345,76345,14,698,2015,28724,Gasoline,197.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
76346,76346,38,62,2009,119500,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
76347,76347,24,1708,2023,9500,Gasoline,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
76348,76348,51,82,2015,160900,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,107,12,0,Yes
76349,76349,9,1688,2018,36555,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
76350,76350,9,395,2020,26000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76351,76351,14,649,2018,47523,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76352,76352,11,440,2016,8228,Gasoline,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76353,76353,4,43,2010,120000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,0,Yes
76354,76354,53,1789,2013,96680,Gasoline,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,9,1,Yes
76355,76355,25,1378,2015,53500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,107,28,0,Yes
76356,76356,4,43,2013,52500,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,9,1,Yes
76357,76357,8,369,2010,90200,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76358,76358,14,1092,2013,53814,Gasoline,480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
76359,76359,8,370,2011,129000,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,0,Yes
76360,76360,25,1407,2017,59500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76361,76361,35,1463,2013,76850,Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,9,1,Yes
76362,76362,4,1768,2009,65200,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76363,76363,25,1411,2019,58000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,107,9,0,Yes
76364,76364,38,58,2007,90000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,M/T,226,65,0,Yes
76365,76365,3,1447,2017,59715,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
76366,76366,11,446,2014,89000,Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76367,76367,25,1407,2017,56000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
76368,76368,41,144,2020,22500,Gasoline,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,103,1,Yes
76369,76369,42,13,2018,57300,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76370,76370,14,725,2013,96800,Hybrid,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,108,12,1,Yes
76371,76371,26,907,2021,22400,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,12,1,Yes
76372,76372,3,182,2016,61450,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
76373,76373,19,1713,2013,79000,Gasoline,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,103,0,Yes
76374,76374,4,959,2018,19300,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
76375,76375,9,1639,2017,55000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,63,1,Yes
76376,76376,35,347,2009,93000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,0,Yes
76377,76377,4,132,2020,41906,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,0,Yes
76378,76378,9,504,2022,6200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
76379,76379,51,1633,2018,65290,Gasoline,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
76380,76380,4,1754,2015,92984,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,9,0,Yes
76381,76381,35,1466,1993,64800,–,–,5-Speed A/T,263,63,1,Yes
76382,76382,25,1399,2019,20500,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,201,9,1,Yes
76383,76383,4,43,2010,135000,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
76384,76384,21,1811,2023,9100,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,108,12,1,Yes
76385,76385,4,1771,2018,19600,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,103,1,Yes
76386,76386,41,121,2019,20675,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,1,Yes
76387,76387,35,543,2011,125575,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76388,76388,4,962,2022,1120,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
76389,76389,14,628,2018,56675,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,9,1,Yes
76390,76390,35,543,2021,28000,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,28,9,1,Yes
76391,76391,3,1260,2005,9411,Gasoline,4.2L V8 32V GDI DOHC,6-Speed M/T,19,12,1,Yes
76392,76392,8,597,2016,159500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
76393,76393,4,43,2017,99982,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,0,Yes
76394,76394,4,125,2018,29500,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,103,0,Yes
76395,76395,51,280,2009,89148,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76396,76396,14,727,2011,190000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
76397,76397,9,399,2021,3715,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
76398,76398,4,1842,2001,59600,Gasoline,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,108,9,1,Yes
76399,76399,22,803,2020,43000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,201,9,1,Yes
76400,76400,20,1236,2018,69000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,28,1,Yes
76401,76401,38,899,2014,153250,Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,201,12,0,Yes
76402,76402,14,1101,2007,151896,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
76403,76403,17,460,2020,25420,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,201,63,1,Yes
76404,76404,14,675,2018,50780,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,107,12,1,Yes
76405,76405,48,879,2016,98313,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,226,63,1,Yes
76406,76406,9,393,2021,28000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,176,12,1,Yes
76407,76407,38,261,2017,119950,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,1,Yes
76408,76408,14,1095,2006,152195,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
76409,76409,14,1096,2013,168600,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,12,0,Yes
76410,76410,3,1436,2015,82978,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
76411,76411,4,1749,2018,48000,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
76412,76412,33,1045,2017,59250,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,1,Yes
76413,76413,38,1838,2021,6200,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
76414,76414,9,1591,2016,217500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76415,76415,4,132,2013,85095,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,28,0,Yes
76416,76416,35,208,2019,53450,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
76417,76417,51,400,2010,53249,Hybrid,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,226,63,1,Yes
76418,76418,4,953,2012,129999,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
76419,76419,17,1718,2007,100545,Gasoline,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76420,76420,9,499,2007,48000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
76421,76421,14,1102,2003,16100,Gasoline,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,201,9,1,Yes
76422,76422,42,1194,2014,99499,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,132,1,Yes
76423,76423,14,659,2018,53000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,12,1,Yes
76424,76424,41,1646,2022,18500,Gasoline,375.0HP Electric Motor Electric Fuel System,A/T,19,12,1,Yes
76425,76425,9,503,2023,2978,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,263,28,1,Yes
76426,76426,40,700,1999,245000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
76427,76427,14,1095,2006,8332,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,19,12,1,Yes
76428,76428,41,417,2018,50166,Gasoline,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,19,12,0,Yes
76429,76429,22,1740,2011,130000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
76430,76430,14,658,2018,16800,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
76431,76431,4,962,2022,12800,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,95,1,Yes
76432,76432,3,166,2018,58350,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,9,1,Yes
76433,76433,4,113,2014,76474,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,129,0,Yes
76434,76434,9,1639,2011,92530,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,201,12,0,Yes
76435,76435,35,753,2017,2015,Gasoline,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,0,Yes
76436,76436,41,1011,2016,58060,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,0,Yes
76437,76437,14,639,2013,101000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
76438,76438,19,1156,2022,68050,Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,158,63,1,Yes
76439,76439,4,1774,2018,61802,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
76440,76440,48,1141,2015,90601,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,263,9,1,Yes
76441,76441,33,384,2019,7396,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,190,12,1,Yes
76442,76442,4,97,2015,70582,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76443,76443,3,165,2008,98528,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,12,0,Yes
76444,76444,14,706,2013,33700,E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,226,12,0,Yes
76445,76445,4,1841,2006,138000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,263,9,1,Yes
76446,76446,14,671,2008,190321,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,13,9,1,Yes
76447,76447,4,70,2020,1120,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,12,1,Yes
76448,76448,4,969,2016,45800,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,104,12,0,Yes
76449,76449,23,1649,2020,25352,Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,97,12,1,Yes
76450,76450,27,1673,2005,107000,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,19,63,1,Yes
76451,76451,8,368,2019,55000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,9,1,Yes
76452,76452,14,662,2021,48549,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,107,28,1,Yes
76453,76453,19,787,2013,92225,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
76454,76454,38,1827,2004,130307,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,60,1,Yes
76455,76455,51,88,2014,109580,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76456,76456,4,1768,2016,74600,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,263,129,1,Yes
76457,76457,38,1174,2018,53900,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,19,63,1,Yes
76458,76458,35,730,2017,72277,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,1,Yes
76459,76459,11,1311,2002,103000,Gasoline,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,1,Yes
76460,76460,35,1466,2002,271000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
76461,76461,9,1596,2016,110000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,38,12,1,Yes
76462,76462,4,49,2009,68500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
76463,76463,4,66,2016,77000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,103,1,Yes
76464,76464,51,694,2013,62500,Gasoline,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
76465,76465,4,102,2018,76422,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,0,Yes
76466,76466,15,1516,2015,28000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76467,76467,26,781,2008,215000,Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,263,12,0,Yes
76468,76468,11,526,2008,141209,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,201,28,1,Yes
76469,76469,23,1588,2016,69100,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76470,76470,41,306,1999,72000,Gasoline,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,A/T,28,63,1,Yes
76471,76471,26,780,2020,52100,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,28,1,Yes
76472,76472,9,504,2021,17000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,103,1,Yes
76473,76473,14,649,2021,25000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
76474,76474,41,306,2014,35566,Gasoline,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,9,1,Yes
76475,76475,9,1084,2008,66840,Gasoline,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,12,1,Yes
76476,76476,0,1618,2005,179400,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
76477,76477,52,817,2018,69000,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,0,Yes
76478,76478,22,832,2017,54500,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76479,76479,4,959,2018,59000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76480,76480,15,1830,2021,54000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,28,12,0,Yes
76481,76481,27,1674,2003,142215,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76482,76482,8,365,2019,89000,Gasoline,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
76483,76483,35,346,2005,148800,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
76484,76484,4,953,2006,97700,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
